project_name,unit_title,price,location,listing_date,property_type,size,bedrooms,bathrooms,rental_period,description,language,keywords,facilities
Tijani Raja Dewa - Apartments,Studio Penthouse for rent at Tijani Raja Dewa - Apartments,RM550/mo,"Panji, Kota Bharu, Kelantan, Malaysia",Updated 2 months ago,Penthouse,"1,120 Sqft",Studio,1,At least one year,Kindly wa.me for appointment Viewing and also for more details on how to rent tq +60 10-438 1029,en,"Property,Malaysia,For Rent, Long Term Rental",Pool Access; Garden Access; Terrace
Jesselton Twin Towers,3 Bedroom Penthouse for rent at Jesselton Twin Towers,RM900/mo,"Kota Kinabalu, Sabah, Malaysia",Updated 2 months ago,Penthouse,882 Sqft,3,2,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Loo...,en,"Property,Malaysia,For Rent, Long Term Rental",Oceanfront; Direct access to BTS/MRT; Access to BTS/MRT
The Clio Residences @ Ioi Resort City,Studio Penthouse for rent at The Clio Residences @ Ioi Resort City,RM500/mo,"Putrajaya, Putrajaya, Putrajaya, Malaysia",Updated 2 months ago,Penthouse,"1,103 Sqft",Studio,1,At least one year,Kindly wa.me for appointment Viewing and also for more details on how to rent tq +60 10-438 1029,en,"Property,Malaysia,For Rent, Long Term Rental",Pool Access; Garden Access; Terrace
Jesselton Twin Towers,1 Bedroom Penthouse for rent at Jesselton Twin Towers,RM500/mo,"Kota Kinabalu, Sabah, Malaysia",Updated 2 months ago,Penthouse,552 Sqft,1,1,At least one year,Private rooms attached bathroom available Good location A condo common room with a private bathroom for the tenant's own use. +60 10 438 2116 Loo...,en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
Delta-Lcda Phase 2,Studio Penthouse for rent at Delta-Lcda Phase 2,RM600/mo,"Sibu, Sibu, Sarawak, Malaysia",listed 3 weeks ago,Penthouse,748 Sqft,Studio,1,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡, Serious tenant, please feel free contact Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Khoon House,Studio Penthouse for rent at Khoon House,RM500/mo,"Kuching, Kuching, Sarawak, Malaysia",Updated 1 month ago,Penthouse,253 Sqft,Studio,1,At least one year,📍 Address:: ➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
The Clio Residences @ Ioi Resort City,Studio Penthouse for rent at The Clio Residences @ Ioi Resort City,RM500/mo,"Putrajaya, Putrajaya, Putrajaya, Malaysia",listed 1 day ago,Penthouse,650 Sqft,Studio,1,Month to month,"Furnishing Furnished Studio Unit Kitchen Cabinet,Mattress,Sofa,TV,A/C,Refrigerator, Water Heater,Bedframe,Dining Table,Wardrobe,Curtain,Microwave,Washing Machine Facilities BBQ,Security 24 Hr,Sw...",en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
Pantai,2 Bedroom Penthouse for rent at Pantai,RM780/mo,"Padang Masirat, Langkawi, Kedah, Malaysia",listed 2 weeks ago,Penthouse,719 Sqft,2,2,At least one year,"Kindly Follow the instructions of the Unit Here🔥🔥 BY 🏡, Serious tenant, please feel free contact Via(WhatsApp) Fully furnished non sharing Available to move in ASAP. Got Car 🚗...",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Private Pool
The Clio Residences @ Ioi Resort City,2 Bedroom Condo for rent at The Clio Residences @ Ioi Resort City,RM700/mo,"Putrajaya, Putrajaya, Putrajaya, Malaysia",listed 1 month ago,Condo,719 Sqft,2,1,At least one year,The whole Unit For Rent Private Bedroom and Toilet ‪ 0 11-6196 7114 for more information and viewing arrangement. Many thanks.,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
The Clio Residences @ Ioi Resort City,Studio Condo for rent at The Clio Residences @ Ioi Resort City,RM500/mo,"Putrajaya, Putrajaya, Putrajaya, Malaysia",listed 5 days ago,Condo,519 Sqft,Studio,1,At least one year,The whole Unit For Rent Private Bedroom and Toilet ‪ 0 116 0739 073 for more information and viewing arrangement. Many thanks.,en,"Property,Malaysia,For Rent, Long Term Rental",Access to BTS/MRT; Washing Machine; Microwave
Georgetown,Studio Condo for rent at Georgetown,RM500/mo,"Bandaraya Georgetown, Timur Laut Northeast Penang, Penang, Malaysia",Updated 1 month ago,Condo,421 Sqft,Studio,1,At least one year,Room Amenities: - Mattress - Writing Table - Wardrobe - Fan & Aircon - Smart Lock Common Amenities: - Fridge - Dining Table & Chairs - Washing Machine - Cooking Stove - Water Dispenser...,en,"Property,Malaysia,For Rent, Long Term Rental",Direct access to BTS/MRT; Access to BTS/MRT; Pool Access
Brickfields,2 Bedroom Penthouse for rent at Brickfields,RM700/mo,"Padang Masirat, Langkawi, Kedah, Malaysia",listed 2 weeks ago,Penthouse,760 Sqft,2,1,At least one year,"Serious tenant, please feel free to contact MUHAMAD at ‪‪‪ ‪‪+60 11 6825 9632 for more information and viewing arrangement. Many thanks.",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
The Clio Residences @ Ioi Resort City,1 Bedroom Penthouse for rent at The Clio Residences @ Ioi Resort City,RM500/mo,"Putrajaya, Putrajaya, Putrajaya, Malaysia",listed 2 weeks ago,Penthouse,540 Sqft,1,1,At least one year,"The whole Unit For Rent Private Bedroom 🛏 and Toilet 🚽 Serious tenant, please feel free to contact Muhamad Anuar 011 6825 9632 for more information and viewing arrangement. Many thanks.",en,"Property,Malaysia,For Rent, Long Term Rental",Beach Access; Oceanfront; Ocean Access
Georgetown,1 Bedroom Penthouse for rent at Georgetown,RM500/mo,"Bandaraya Georgetown, Timur Laut Northeast Penang, Penang, Malaysia",Updated 1 month ago,Penthouse,602 Sqft,1,1,At least one year,➤𝐒𝐭𝐮𝐝𝐢𝐨 𝐟𝐨𝐫 𝐒𝐢𝐧𝐠𝐥𝐞 𝐨𝐫 𝐂𝐨𝐮𝐩𝐥𝐞 ➤𝐒𝐭𝐮𝐝𝐢𝐨 + 𝟏 𝐂𝐚𝐫 𝐏𝐚𝐫𝐤 That’s the actual picture of the unit Fully Furnished Rm 500 per month 1 month deposit and 1 month deposit advance &nbs...,en,"Property,Malaysia,For Rent, Long Term Rental",Beachfront; Beach Access; Oceanfront
